tree_sample_id	model_sublineage_id_previous	primary_model_lineage_id_previous	model_sublineage_id_rebuilt	primary_model_lineage_id_rebuilt
ITA__SAMEA8914529	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ITA__SAMEA8914531	L1_02.06	L1_02.06	L1_02.06	L1_02.06
KEN__SAMEA1931748	L1_03.10	Other	L1_03.11	Other
MEX__SAMN07362432	L1_02.05	L1_02.05	L1_02.05	L1_02.05
MEX__SAMN07362433	L1_02.05	L1_02.05	L1_02.05	L1_02.05
MEX__SAMN07362434	L1_02.06	L1_02.06	L1_02.06	L1_02.06
MEX__SAMN07362435	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NLD__SAMEA751360	L1_03.10	Other	L1_03.11	Other
NLD__SAMN03566780	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NLD__SAMN03566781	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NLD__SAMN03566785	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NLD__SAMN03566787	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NLD__SAMEA8914547	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NLD__SAMEA8914556	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NLD__SAMEA8914562	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NLD__SAMEA8914566	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NLD__SAMEA8914568	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057869	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057881	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057882	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057895	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057896	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057903	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057914	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057937	L1_01.01	Other	L1_01.01	Other
NOR__SAMEA10057952	L1_01.02	L1_01.02	L1_01.02	L1_01.02
NOR__SAMEA10057955	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057975	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMN03566786	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA10057987	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA10057988	L1_02.07	L1_02.07	L1_02.07	L1_02.07
NOR__SAMEA10057989	L1_02.07	L1_02.07	L1_02.07	L1_02.07
NOR__SAMEA10057995	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA8914580	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA8914583	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA8914585	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA10058004	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA10058007	L1_02.05	L1_02.05	L1_02.05	L1_02.05
NOR__SAMEA8914588	L1_01.02	L1_01.02	L1_01.02	L1_01.02
NOR__SAMEA8914592	L1_01.02	L1_01.02	L1_01.02	L1_01.02
NOR__SAMEA10058016	L1_02.07	L1_02.07	L1_02.07	L1_02.07
NOR__SAMEA8914600	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA10058021	L1_02.06	L1_02.06	L1_02.06	L1_02.06
NOR__SAMEA10058023	L1_02.07	L1_02.07	L1_02.07	L1_02.07
NOR__SAMEA10058036	L1_02.05	L1_02.05	L1_02.05	L1_02.05
POL__SAMEA1931348	L1_01.01	Other	L1_01.01	Other
SWE__SAMEA751314	L1_01.01	Other	L1_01.01	Other
SWE__SAMEA751294	L1_02.06	L1_02.06	L1_02.06	L1_02.06
SWE__SAMN03566783	L1_02.05	L1_02.05	L1_02.05	L1_02.05
SWE__SAMN03566784	L1_02.06	L1_02.06	L1_02.06	L1_02.06
SWE__SAMEA8914617	L1_02.05	L1_02.05	L1_02.05	L1_02.05
SWE__SAMEA8914628	L1_02.05	L1_02.05	L1_02.05	L1_02.05
SWE__SAMEA8914632	L1_02.06	L1_02.06	L1_02.06	L1_02.06
SWE__SAMEA8914634	L1_02.06	L1_02.06	L1_02.06	L1_02.06
SWE__SAMEA8914609	L1_02.06	L1_02.06	L1_02.06	L1_02.06
SWE__SAMEA8914621	L1_01.02	L1_01.02	L1_01.02	L1_01.02
SWE__SAMEA8914623	L1_02.05	L1_02.05	L1_02.05	L1_02.05
SWE__SAMEA8914625	L1_02.05	L1_02.05	L1_02.05	L1_02.05
SWE__SAMEA8914626	L1_02.06	L1_02.06	L1_02.06	L1_02.06
TUN__SAMEA4752844	L1_02.06	L1_02.06	L1_02.06	L1_02.06
TUN__SAMEA4752845	L1_02.05	L1_02.05	L1_02.05	L1_02.05
TUN__SAMEA4752846	L1_02.06	L1_02.06	L1_02.06	L1_02.06
TUN__SAMEA4752850	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN16357507	L1_03.08	Other	L1_03.08	Other
USA__SAMN16357509	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN16357510	L1_03.08	Other	L1_03.08	Other
USA__SAMN03877216	L1_03.09	Other	L1_03.10	Other
USA__SAMN05333716	L1_01.04	Other	L1_03.09	Other
USA__SAMN03996251	L1_04.11	Other	L1_04.12	Other
USA__SAMN04994865	L1_01.04	Other	L1_03.09	Other
USA__SAMN18620695	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN18620696	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN03996260	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMEA751257	L1_01.01	Other	L1_01.01	Other
USA__SAMN04221183	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN05583850	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN05583818	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN08136975	L1_01.04	Other	L1_03.09	Other
USA__SAMN08178168	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN03249362	L1_01.04	Other	L1_03.09	Other
USA__SAMN03455354	L1_01.04	Other	L1_03.09	Other
USA__SAMN06007763	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN03702646	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN03702647	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN05948796	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN11821785	L1_01.02	L1_01.02	L1_01.02	L1_01.02
USA__SAMN11822192	L1_01.02	L1_01.02	L1_01.02	L1_01.02
USA__SAMN05950790	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN07352218	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN10176206	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN10298220	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN10182728	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN11539680	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN11539704	L1_02.07	L1_02.07	L1_02.07	L1_02.07
USA__SAMN12392429	L1_02.07	L1_02.07	L1_02.07	L1_02.07
USA__SAMN14488305	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN14488313	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN18620777	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN18620802	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN18620814	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN18620816	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN18620823	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN45987639	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN45987611	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN45987613	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN45987640	L1_03.09	Other	L1_03.10	Other
USA__SAMN45987655	L1_02.05	L1_02.05	L1_02.05	L1_02.05
USA__SAMN45987657	L1_02.06	L1_02.06	L1_02.06	L1_02.06
USA__SAMN46491808	L1_02.07	L1_02.07	L1_02.07	L1_02.07
USA__SAMN48440030	L1_02.06	L1_02.06	L1_02.06	L1_02.06
